Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold,SalePrice
97,-0.263554534211898,-0.174248285065521,-0.408744303512902,0.645862529837294,-0.526186355951226,0.791741659814083,1.22733722551845,-0.305731823272541,1.04576177598912,-0.542468108689924,0.171700605716201,-0.121096931629107,0.267109134024509,-0.728205711823181,-0.0437115934305876,-1.36981957095477,1999
98,,-0.305073411520514,0.441861211566666,0.645862529837294,1.29684063082979,-1.01891924843584,1.22733722551845,-0.305731823272541,1.14601951842868,-0.64976178969032,0.171700605716201,-0.121096931629107,0.267109134024509,0.831661847898295,-0.0437115934305876,1.6369181007953,1999
99,,-0.184238251561088,-0.408744303512902,1.37149641101169,0.38532713743928,0.791741659814083,-0.775497672520795,-1.55480641106721,0.00976510411361671,-0.587769885112313,0.171700605716201,-0.121096931629107,0.267109134024509,0.285708201995778,-0.0437115934305876,-1.36981957095477,1999
100,1.33365406764152,-0.168514912989804,-0.408744303512902,-0.0797713513371056,3.1198676176108,0.791741659814083,1.22733722551845,-0.305731823272541,-1.66119726987912,1.26245003613897,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.29339262955082,-0.0437115934305876,1.6369181007953,1999
101,-1.15089264635269,-0.0880739653820193,-0.408744303512902,0.645862529837294,2.20835412422029,-1.01891924843584,-0.775497672520795,-0.305731823272541,1.24627726086825,-1.59394618249381,0.171700605716201,-0.121096931629107,0.267109134024509,-0.0145663032506059,-0.0437115934305876,0.885233682857783,1999
102,0.535049766714812,-0.225501156651474,-0.408744303512902,0.645862529837294,-0.526186355951226,0.791741659814083,1.22733722551845,0.318805470624792,1.11260027094883,-0.449480251822913,1.40106055117826,-0.121096931629107,0.267109134024509,-1.02458054817026,-0.0437115934305876,0.885233682857783,1999
103,0.446315955500733,0.145864989162003,2.99367775680537,0.645862529837294,1.29684063082979,-1.01891924843584,-0.775497672520795,0.943342764522124,0.611311558751004,0.702138590914677,0.171700605716201,-0.121096931629107,0.267109134024509,-0.587817631448249,-0.0437115934305876,-0.618135153017254,1999
104,-0.219187628604859,-0.109096329659648,-0.408744303512902,0.645862529837294,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.305731823272541,0.912084786069697,-0.468554684000762,1.40106055117826,-0.121096931629107,0.267109134024509,0.0673267436347717,-0.0437115934305876,-1.36981957095477,1999
105,-0.441022156640056,0.291805369271158,-0.408744303512902,-0.0797713513371056,-0.526186355951226,-2.82958015668576,-0.775497672520795,2.81695464621412,-0.59178135052377,-0.456633163889606,0.171700605716201,-0.121096931629107,0.267109134024509,-0.404533193180975,-0.0437115934305876,0.885233682857783,1999
106,0.357582144286654,-0.011368396550838,-0.408744303512902,-0.805405232511505,-1.43769984934173,0.791741659814083,1.22733722551845,0.318805470624792,0.711569301190568,-0.139520728932879,-2.28701928520792,-0.121096931629107,0.267109134024509,0.418296944572104,-0.0437115934305876,1.6369181007953,1999
107,-0.662856684675253,-0.159046162137484,-0.408744303512902,1.37149641101169,-0.526186355951226,-1.01891924843584,-0.775497672520795,-2.17934370496454,-1.66119726987912,-0.0775288243548716,0.171700605716201,-0.121096931629107,0.267109134024509,0.404648103424541,-0.0437115934305876,0.133549264920265,1999
108,3.15269719753014,0.169059085286493,-0.408744303512902,-1.5310391136859,-0.526186355951226,-1.01891924843584,-0.775497672520795,-0.930269117169873,1.17943876590854,-0.592538493156775,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.82179776540647,-0.0437115934305876,-1.36981957095477,1999
109,-1.19525955195973,-0.174248285065521,-0.408744303512902,-2.2566729948603,1.29684063082979,0.791741659814083,-0.775497672520795,-0.930269117169873,1.17943876590854,-0.642608877623627,0.171700605716201,-0.121096931629107,0.267109134024509,-0.611215644844071,-0.0437115934305876,1.6369181007953,1999
110,-0.795957401496371,0.513669494746625,-0.408744303512902,-1.5310391136859,0.38532713743928,0.791741659814083,-0.775497672520795,0.318805470624792,-0.123911885805803,-0.277810362222279,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.891991805593936,-0.0437115934305876,0.133549264920265,1999
111,0.224481427465536,-0.466215914557707,-0.408744303512902,-1.5310391136859,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.930269117169873,-0.59178135052377,-1.07893651369191,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.921239322338714,-0.0437115934305876,-0.618135153017254,1999
112,-0.707223590282292,-0.521725380563511,-0.408744303512902,0.645862529837294,3.1198676176108,-1.01891924843584,1.22733722551845,0.943342764522124,1.17943876590854,0.199050442223929,0.171700605716201,-0.121096931629107,-3.74353852400115,-1.278059026625,-0.0437115934305876,0.133549264920265,1999
113,-2.17133147531459,0.301795335766726,-0.408744303512902,-0.0797713513371056,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.930269117169873,-0.123911885805803,-0.468554684000762,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.320690311845946,-0.0437115934305876,1.6369181007953,1999
114,,-0.0504595697943619,-0.408744303512902,-1.5310391136859,-0.526186355951226,-1.01891924843584,-0.775497672520795,-0.305731823272541,1.07918102346897,-0.315959226577975,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.361636835288634,-0.0437115934305876,0.133549264920265,1999
115,1.77732312371192,-0.191969616935918,-0.408744303512902,-0.0797713513371056,1.29684063082979,0.791741659814083,-0.775497672520795,-0.930269117169873,0.176861341512891,0.43271223640257,-2.28701928520792,-0.121096931629107,0.267109134024509,-0.149104880276583,-0.0437115934305876,1.6369181007953,1999
116,3.15269719753014,-0.100409402272198,-0.408744303512902,-0.0797713513371056,-0.526186355951226,-1.01891924843584,-0.775497672520795,-0.930269117169873,1.01234252850926,-0.0942189525104888,-1.05765933974586,-0.121096931629107,0.267109134024509,-1.26636001992709,-0.0437115934305876,0.133549264920265,1999
117,,0.122670893037512,-0.408744303512902,-0.0797713513371056,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.305731823272541,-1.22674705264101,-0.506703548356458,-2.28701928520792,-0.121096931629107,0.267109134024509,-0.587817631448249,-0.0437115934305876,0.885233682857783,1999
118,-0.13045381739078,-0.615109849978596,-0.408744303512902,-1.5310391136859,-0.526186355951226,0.791741659814083,1.22733722551845,-0.305731823272541,-0.692039092963335,-1.14569702631438,-1.05765933974586,-0.121096931629107,0.267109134024509,0.219413830707616,-0.0437115934305876,0.133549264920265,1999
119,0.446315955500733,0.00383372637719911,-0.408744303512902,-1.5310391136859,-0.526186355951226,-1.01891924843584,1.22733722551845,0.318805470624792,1.14601951842868,0.292038299090939,0.171700605716201,-0.121096931629107,0.267109134024509,0.948651914877406,-0.0437115934305876,0.133549264920265,1999
120,-0.441022156640056,0.0983474963526524,-0.408744303512902,-0.805405232511505,1.29684063082979,-1.01891924843584,1.22733722551845,-0.930269117169873,-0.59178135052377,0.230046394512932,1.40106055117826,-0.121096931629107,0.267109134024509,-0.236847430510916,-0.0437115934305876,-1.36981957095477,1999
121,-2.03823075849347,-0.494535297840793,-0.408744303512902,-0.805405232511505,1.29684063082979,0.791741659814083,1.22733722551845,-0.305731823272541,1.21285801338839,-0.780898510913027,0.171700605716201,-0.121096931629107,0.267109134024509,-0.34603815969142,-0.0437115934305876,-0.618135153017254,1999
122,0.66815048353593,-0.764959347412104,2.99367775680537,-0.0797713513371056,-0.526186355951226,-1.01891924843584,1.22733722551845,-0.305731823272541,-0.224169628245367,-0.656914701757013,0.171700605716201,-0.121096931629107,0.267109134024509,0.449494295766533,-0.0437115934305876,0.885233682857783,1999
123,,-0.147318810164427,2.1430722417258,-1.5310391136859,-0.526186355951226,0.791741659814083,1.22733722551845,0.943342764522124,0.912084786069697,0.435096540424801,-1.05765933974586,-0.121096931629107,0.267109134024509,0.0673267436347717,-0.0437115934305876,-0.618135153017254,1999
124,1.4223878788556,-0.195965603534145,-0.408744303512902,-0.0797713513371056,0.38532713743928,0.791741659814083,1.22733722551845,4.69056652790612,0.744988548670423,0.923878864982164,-1.05765933974586,-0.121096931629107,0.267109134024509,0.324704890988815,-0.0437115934305876,1.6369181007953,1999
125,0.135747616251457,-0.152530966596896,-0.408744303512902,-0.805405232511505,1.29684063082979,2.60240256806401,-0.775497672520795,-0.930269117169873,0.945504033549552,0.0798352411123768,0.171700605716201,-0.121096931629107,0.267109134024509,-0.513723922361478,-0.0437115934305876,-1.36981957095477,1999
126,0.446315955500733,0.168190392547748,-0.408744303512902,1.37149641101169,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.305731823272541,-0.391265865644641,0.568617565669739,1.40106055117826,-0.121096931629107,0.267109134024509,-1.35995207351038,-0.0437115934305876,0.133549264920265,1999
127,,0.421761802987407,-0.408744303512902,0.645862529837294,0.38532713743928,0.791741659814083,-0.775497672520795,0.943342764522124,0.176861341512891,-0.490013420200841,1.40106055117826,-0.121096931629107,0.267109134024509,-0.771102069715522,-0.0437115934305876,0.133549264920265,1999
128,0.66815048353593,-0.100409402272198,2.99367775680537,-0.0797713513371056,-0.526186355951226,0.791741659814083,-0.775497672520795,0.318805470624792,0.143442094033036,-0.678373437957093,0.171700605716201,-0.121096931629107,0.267109134024509,-0.385034848684457,-0.0437115934305876,0.885233682857783,1999
129,,0.193556220519102,-0.408744303512902,-0.805405232511505,-0.526186355951226,-1.01891924843584,-0.775497672520795,2.19241735231679,1.04576177598912,0.094141065245763,-1.05765933974586,-0.121096931629107,0.267109134024509,1.63694347560451,-0.0437115934305876,1.6369181007953,1999
130,0.357582144286654,0.0140843006943898,-0.408744303512902,-0.805405232511505,0.38532713743928,2.60240256806401,-0.775497672520795,-0.305731823272541,-0.59178135052377,0.995407985649095,-1.05765933974586,-0.121096931629107,0.267109134024509,1.23917724787553,-0.0437115934305876,0.885233682857783,1999
131,0.0026468994303385,-0.250258899705706,-0.408744303512902,0.645862529837294,-0.526186355951226,-1.01891924843584,1.22733722551845,-0.305731823272541,0.110022846553181,-0.308806314511282,1.40106055117826,-0.121096931629107,0.267109134024509,-1.00313236922409,-0.0437115934305876,0.133549264920265,1999
132,-0.307921439818937,0.554584922741514,-0.408744303512902,-0.0797713513371056,-0.526186355951226,-1.01891924843584,-0.775497672520795,0.318805470624792,-0.324427370684932,0.199050442223929,-1.05765933974586,-0.121096931629107,0.267109134024509,2.37203106312325,-0.0437115934305876,-0.618135153017254,1999
133,-1.77202932485124,0.217966486477836,-0.408744303512902,-1.5310391136859,-0.526186355951226,-1.01891924843584,-0.775497672520795,0.318805470624792,1.14601951842868,1.37451232518383,0.171700605716201,-0.121096931629107,0.267109134024509,-0.993383196975832,-0.0437115934305876,0.133549264920265,1999
134,0.978718822785206,-0.101191225737068,-0.408744303512902,-0.0797713513371056,-0.526186355951226,0.791741659814083,-0.775497672520795,0.318805470624792,-1.05965081524174,-0.320727834622437,0.171700605716201,-0.121096931629107,0.267109134024509,-1.14157061514937,-0.0437115934305876,-0.618135153017254,1999
135,-2.03823075849347,-0.801791919534891,-0.408744303512902,2.09713029218609,1.29684063082979,0.791741659814083,1.22733722551845,2.81695464621412,-0.491523608084206,-0.792820031024182,0.171700605716201,-0.121096931629107,0.267109134024509,-0.160803886974494,-0.0437115934305876,-0.618135153017254,1999
136,0.66815048353593,-0.771995758595939,-0.408744303512902,0.645862529837294,-0.526186355951226,-1.01891924843584,-0.775497672520795,-0.305731823272541,-1.36042404256043,-0.587769885112313,0.171700605716201,-0.121096931629107,0.267109134024509,-1.29755737112152,-0.0437115934305876,-1.36981957095477,1999
137,0.224481427465536,-0.168167435894306,-0.408744303512902,-0.805405232511505,-0.526186355951226,-1.01891924843584,1.22733722551845,-0.305731823272541,0.744988548670423,0.447018060535956,0.171700605716201,-0.121096931629107,0.267109134024509,3.34304861904987,-0.0437115934305876,0.885233682857783,1999
138,-0.441022156640056,-0.291608674069967,-0.408744303512902,-0.0797713513371056,1.29684063082979,-1.01891924843584,-0.775497672520795,0.943342764522124,0.31053833143231,-0.273041754177817,0.171700605716201,-0.121096931629107,0.267109134024509,-0.108158356833894,-0.0437115934305876,0.885233682857783,1999
139,-0.441022156640056,-0.0880739653820193,1.29246672664623,0.645862529837294,0.38532713743928,-1.01891924843584,1.22733722551845,-0.930269117169873,1.11260027094883,-1.65116947902736,1.40106055117826,-0.121096931629107,0.267109134024509,-0.447429551073316,-0.0437115934305876,0.885233682857783,1999
140,2.57592742463863,0.203719925562418,-0.408744303512902,1.37149641101169,-0.526186355951226,0.791741659814083,1.22733722551845,2.19241735231679,-1.72803576483883,-1.25775931535923,0.171700605716201,-0.121096931629107,0.267109134024509,0.295457374244038,-0.0437115934305876,0.133549264920265,1999
141,0.446315955500733,-0.152530966596896,-0.408744303512902,-1.5310391136859,-0.526186355951226,-1.01891924843584,1.22733722551845,-0.305731823272541,1.07918102346897,-0.613997229356855,0.171700605716201,-0.121096931629107,0.267109134024509,2.13805092916503,-0.0437115934305876,0.133549264920265,1999
142,-0.88469121271045,-0.100409402272198,-0.408744303512902,0.645862529837294,0.38532713743928,-1.01891924843584,-0.775497672520795,-0.930269117169873,-0.859135330362609,-0.273041754177817,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.256345775007435,-0.0437115934305876,0.885233682857783,1999
143,0.0026468994303385,0.0140843006943898,-0.408744303512902,1.37149641101169,-0.526186355951226,2.60240256806401,-0.775497672520795,-0.930269117169873,1.04576177598912,0.370720331824563,0.171700605716201,-0.121096931629107,0.267109134024509,1.84947543061656,-0.0437115934305876,0.885233682857783,1999
144,,-0.0313483295419724,0.441861211566666,-0.805405232511505,-0.526186355951226,-1.01891924843584,-0.775497672520795,-0.930269117169873,1.07918102346897,0.094141065245763,1.40106055117826,-0.121096931629107,0.267109134024509,1.46145837513584,-0.0437115934305876,0.133549264920265,1999
145,-0.174820722997819,-0.126730792256171,2.99367775680537,1.37149641101169,-0.526186355951226,-1.01891924843584,-0.775497672520795,2.81695464621412,-0.190750380765512,-0.168132377199651,0.171700605716201,-0.121096931629107,0.267109134024509,0.550885687148429,-0.0437115934305876,-0.618135153017254,1999
146,1.24492025642744,0.219617002681451,2.1430722417258,0.645862529837294,-1.43769984934173,-2.82958015668576,1.22733722551845,2.19241735231679,1.21285801338839,1.25768142809451,0.171700605716201,-0.121096931629107,0.267109134024509,0.808263834502473,-0.0437115934305876,0.885233682857783,1999
147,-0.219187628604859,-0.344338323311787,-0.408744303512902,-0.805405232511505,-0.526186355951226,0.791741659814083,1.22733722551845,0.318805470624792,-0.157331133285657,-0.239661497866582,-1.05765933974586,-0.121096931629107,0.267109134024509,-0.178352397021361,-0.0437115934305876,-0.618135153017254,1999
148,-0.441022156640056,-0.413138788220389,-0.408744303512902,-0.805405232511505,-0.526186355951226,0.791741659814083,-0.775497672520795,-0.305731823272541,-1.26016630012087,1.21237965167212,0.171700605716201,-0.121096931629107,0.267109134024509,0.0712264125340754,-0.0437115934305876,-0.618135153017254,1999
149,0.0026468994303385,0.121107246107771,2.99367775680537,-0.805405232511505,-0.526186355951226,-1.01891924843584,1.22733722551845,1.56788005841946,-0.424685113124496,-0.470938988022993,0.171700605716201,-0.121096931629107,0.267109134024509,0.656176747429629,-0.0437115934305876,-0.618135153017254,1999
150,0.0470138050373779,-0.653766676852747,-0.408744303512902,-0.0797713513371056,0.38532713743928,-1.01891924843584,1.22733722551845,-1.55480641106721,0.243699836472601,0.902420128782084,0.171700605716201,-0.121096931629107,0.267109134024509,-0.815948262057514,-0.0437115934305876,-1.36981957095477,1999
